Waiting queue:
(167, 68, 5)
(884, 70, 4)
(649, 74, 5)
(202, 75, 4)
(680, 79, 3)
(401, 80, 6)
(378, 83, 3)
(428, 84, 4)
(583, 85, 8)
(727, 86, 7)
(70, 89, 9)
(911, 89, 3)
(155, 92, 3)
(869, 92, 8)
(512, 94, 5)
(76, 95, 3)
(842, 96, 4)
(465, 99, 5)
Queue 4: (21, 57, 6)
(597, 57, 4)
(882, 59, 3)
(177, 62, 4)
(870, 63, 5)
(637, 65, 8)
(97, 66, 4)
(356, 68, 7)
(934, 70, 8)
(471, 72, 3)
(828, 74, 8)
(231, 75, 5)
(964, 79, 5)
(156, 82, 4)
(387, 83, 5)
(634, 85, 9)
(26, 87, 3)
(445, 87, 8)
(932, 89, 3)
(876, 92, 4)
(807, 94, 7)
(89, 95, 8)
(979, 96, 8)
(589, 99, 9)
Queue 5: (59, 53, 3)
(962, 54, 6)
(107, 57, 3)
(665, 57, 8)
(898, 59, 8)
(880, 63, 8)
(283, 64, 6)
(675, 65, 7)
(413, 68, 5)
(879, 71, 8)
(516, 72, 5)
(244, 75, 5)
(113, 79, 8)
(988, 79, 4)
(493, 83, 8)
(654, 85, 7)
(447, 87, 7)
(367, 88, 5)
(323, 90, 9)
(237, 92, 8)
(927, 92, 3)
(809, 94, 4)
(549, 97, 3)
(187, 98, 3)
(593, 99, 9)
Queue 6: (948, 59, 8)
(338, 62, 7)
(976, 63, 7)
(724, 65, 6)
(125, 66, 3)
(427, 68, 3)
(201, 71, 9)
(904, 71, 7)
(443, 75, 8)
(324, 77, 5)
(228, 80, 4)
(543, 80, 4)
(774, 83, 5)
(554, 84, 4)
(695, 85, 7)
(521, 87, 4)
(47, 90, 5)
(641, 90, 6)
(980, 92, 7)
(857, 94, 7)
(96, 95, 3)
(567, 97, 9)
(88, 99, 5)
(699, 99, 7)
Queue 7: (328, 55, 9)
(930, 57, 7)
(116, 60, 3)
(555, 60, 9)
(329, 64, 3)
(729, 65, 8)
(349, 67, 9)
(528, 68, 3)
(912, 71, 5)
(20, 74, 8)
(497, 75, 6)
(545, 80, 5)
(163, 82, 5)
(791, 83, 5)
(743, 85, 6)
(687, 87, 6)
(461, 88, 7)
(655, 90, 3)
(386, 93, 3)
(864, 94, 9)
(236, 96, 3)
(598, 97, 6)
(719, 99, 6)
Queue 8: (394, 56, 5)
(991, 57, 4)
(568, 60, 9)
(91, 64, 5)
(361, 64, 6)
(801, 65, 3)
(102, 68, 7)
(577, 68, 8)
(938, 71, 3)
(540, 75, 5)
(623, 76, 7)
(570, 80, 6)
(900, 83, 4)
(5, 85, 9)
(838, 85, 5)
(714, 87, 5)
(139, 89, 3)
(670, 90, 7)
(407, 93, 6)
(58, 94, 4)
(929, 94, 4)
(603, 97, 5)
(309, 98, 6)
(777, 99, 6)
(355, 100, 5)
Queue 9: (112, 58, 3)
(485, 58, 8)
(730, 60, 7)
(140, 64, 9)
(376, 64, 4)
(137, 66, 8)
(358, 67, 4)
(839, 68, 5)
(626, 72, 3)
(100, 74, 4)
(552, 75, 3)
(804, 80, 9)
(240, 82, 3)
(599, 84, 6)
(843, 85, 4)
(101, 86, 4)
(783, 87, 3)
(294, 91, 4)
(440, 93, 7)
(172, 94, 9)
(193, 95, 8)
(663, 97, 8)
(334, 99, 4)
(885, 99, 4)
Queue 10: (511, 58, 8)
(648, 59, 8)
(851, 60, 7)
(431, 64, 7)
(321, 66, 9)
(369, 67, 5)
(11, 69, 8)
(222, 69, 6)
(652, 72, 9)
(557, 75, 7)
(379, 77, 7)
(333, 80, 3)
(859, 80, 4)
(57, 84, 9)
(656, 84, 3)
(873, 85, 4)
(963, 87, 7)
(411, 91, 5)
(271, 92, 8)
(476, 93, 7)
(424, 95, 6)
(711, 97, 3)
(949, 99, 9)
Queue 11: (56, 61, 7)
(174, 63, 3)
(612, 64, 5)
(479, 66, 9)
(421, 67, 9)
(297, 69, 3)
(301, 71, 9)
(756, 72, 3)
(218, 74, 4)
(559, 75, 9)
(992, 76, 8)
(972, 80, 7)
(185, 84, 6)
(735, 84, 6)
(881, 85, 3)
(532, 88, 9)
(495, 89, 4)
(539, 91, 5)
(65, 93, 7)
(596, 93, 9)
(460, 95, 5)
(768, 97, 7)
(351, 99, 4)
(519, 100, 3)
Queue 12: (936, 52, 7)
(586, 55, 7)
(430, 57, 9)
(605, 58, 9)
(35, 61, 7)
(119, 61, 5)
(718, 64, 4)
(523, 66, 8)
(127, 69, 5)
(304, 69, 5)
(902, 72, 5)
(318, 74, 5)
(572, 75, 5)
(38, 78, 5)
(153, 82, 6)
(383, 82, 7)
(788, 84, 9)
(941, 85, 7)
(209, 87, 7)
(682, 88, 6)
(669, 91, 9)
(645, 93, 5)
(1, 95, 9)
(541, 95, 3)
(792, 97, 5)
(579, 100, 9)
Queue 13: (631, 58, 6)
(310, 61, 7)
(464, 63, 6)
(855, 64, 3)
(13, 66, 4)
(546, 66, 6)
(340, 69, 7)
(272, 70, 9)
(28, 73, 3)
(258, 73, 5)
(666, 75, 7)
(171, 79, 6)
(410, 82, 5)
(833, 84, 8)
(978, 85, 3)
(8, 88, 7)
(689, 88, 9)
(146, 90, 6)
(673, 91, 4)
(676, 93, 7)
(614, 95, 5)
(2, 98, 8)
(406, 98, 7)
(617, 100, 4)
Queue 14: (635, 58, 8)
(212, 60, 3)
(562, 61, 6)
(502, 63, 8)
(913, 64, 7)
(632, 66, 4)
(442, 69, 4)
(525, 70, 3)
(490, 73, 9)
(15, 75, 3)
(437, 77, 4)
(204, 81, 6)
(594, 82, 6)
(897, 84, 7)
(160, 86, 6)
(69, 88, 4)
(781, 88, 5)
(32, 91, 7)
(691, 91, 3)
(775, 93, 4)
(257, 94, 7)
(852, 95, 8)
(14, 98, 5)
(425, 98, 9)
Queue 15: (925, 55, 9)
(130, 58, 8)
(829, 58, 4)
(709, 61, 8)
(179, 64, 3)
(944, 64, 7)
(728, 66, 9)
(492, 69, 8)
(6, 72, 6)
(542, 73, 9)
(526, 77, 8)
(345, 79, 7)
(595, 82, 3)
(954, 84, 6)
(55, 86, 9)
(221, 86, 8)
(854, 88, 7)
(157, 91, 6)
(806, 91, 5)
(871, 93, 4)
(9, 95, 7)
(910, 95, 6)
(439, 98, 9)
(43, 100, 6)
Queue 16: (251, 60, 9)
(679, 62, 6)
(54, 65, 8)
(72, 65, 7)
(810, 66, 6)
(657, 69, 8)
(39, 72, 6)
(582, 73, 9)
(84, 76, 9)
(667, 77, 5)
(452, 79, 5)
(615, 82, 3)
(77, 83, 5)
(18, 85, 4)
(274, 86, 3)
(214, 87, 5)
(872, 88, 4)
(861, 91, 4)
(94, 93, 4)
(889, 93, 9)
(973, 95, 4)
(25, 98, 3)
(522, 98, 8)
Queue 17: (588, 56, 6)
(983, 58, 8)
(794, 62, 8)
(230, 64, 6)
(191, 65, 9)
(958, 66, 6)
(122, 68, 3)
(901, 69, 4)
(877, 73, 6)
(154, 75, 7)
(848, 77, 4)
(697, 82, 9)
(78, 83, 4)
(50, 85, 6)
(381, 86, 9)
(959, 88, 7)
(534, 89, 7)
(481, 92, 3)
(223, 93, 4)
(916, 93, 7)
(278, 96, 3)
(34, 98, 4)
(608, 98, 5)
Queue 18: (37, 59, 5)
(662, 59, 5)
(159, 62, 9)
(799, 62, 5)
(277, 65, 7)
(993, 66, 8)
(149, 69, 3)
(677, 70, 3)
(903, 73, 9)
(87, 77, 9)
(866, 77, 6)
(205, 81, 7)
(846, 82, 7)
(224, 84, 3)
(81, 85, 4)
(436, 86, 9)
(616, 89, 8)
(152, 90, 4)
(482, 92, 9)
(404, 94, 3)
(286, 96, 6)
(643, 98, 6)
(450, 99, 4)
Queue 19: (166, 59, 3)
(708, 59, 4)
(48, 61, 8)
(824, 62, 3)
(289, 65, 5)
(199, 67, 4)
(469, 67, 8)
(748, 70, 9)
(31, 73, 5)
(961, 73, 6)
(217, 76, 7)
(118, 78, 3)
(259, 81, 9)
(865, 82, 9)
(306, 84, 3)
(98, 85, 6)
(454, 86, 7)
(696, 89, 3)
(524, 92, 4)
(235, 93, 3)
(415, 94, 5)
(313, 96, 5)
(772, 98, 9)
Queue 20: (716, 59, 3)
(466, 60, 3)
(578, 63, 9)
(67, 65, 7)
(398, 65, 9)
(563, 67, 4)
(267, 70, 6)
(759, 70, 4)
(348, 74, 3)
(453, 76, 9)
(197, 78, 8)
(262, 81, 3)
(208, 83, 8)
(302, 85, 8)
(494, 86, 7)
(307, 87, 4)
(706, 89, 5)
(103, 92, 5)
(609, 92, 8)
(422, 94, 8)
(23, 95, 3)
(354, 96, 8)
(811, 98, 3)

Time 156
Queue 1: (391, 58, 9)
(737, 59, 3)
(170, 63, 5)
(642, 63, 9)
(429, 65, 7)
(225, 67, 5)
(703, 67, 3)
(795, 70, 5)
(503, 71, 6)
(556, 74, 9)
(234, 78, 5)
(569, 79, 4)
(253, 83, 4)
(446, 85, 5)
(90, 86, 8)
(529, 86, 4)
(815, 89, 6)
(661, 92, 7)
(260, 93, 8)
(455, 94, 3)
(740, 96, 5)
(458, 97, 4)
(868, 98, 4)
Queue 2: (923, 56, 7)
(180, 59, 7)
(744, 59, 8)
(678, 63, 3)
(255, 64, 8)
(505, 65, 7)
(802, 67, 6)
(808, 70, 9)
(347, 72, 7)
(602, 74, 8)
(537, 76, 8)
(604, 78, 6)
(357, 80, 3)
(71, 83, 4)
(264, 83, 8)
(463, 85, 4)
(576, 86, 6)
(850, 89, 5)
(242, 91, 7)
(750, 92, 9)
(504, 94, 8)
(755, 96, 5)
(990, 98, 8)
(129, 100, 6)
Queue 3: (797, 59, 5)
(736, 63, 8)
(592, 65, 3)
(16, 66, 4)
(860, 67, 9)
(167, 68, 5)
(884, 70, 4)
(649, 74, 5)
(202, 75, 4)
(680, 79, 3)
(401, 80, 6)
(378, 83, 3)
(428, 84, 4)
(583, 85, 8)
(727, 86, 7)
(70, 89, 9)
(911, 89, 3)
(155, 92, 3)
(869, 92, 8)
(512, 94, 5)
(76, 95, 3)
(842, 96, 4)
(465, 99, 5)
Queue 4: (21, 57, 6)
(597, 57, 4)
(882, 59, 3)
(177, 62, 4)
(870, 63, 5)
(637, 65, 8)
(97, 66, 4)
(356, 68, 7)
(934, 70, 8)
(471, 72, 3)
(828, 74, 8)
(231, 75, 5)
(964, 79, 5)
(156, 82, 4)
(387, 83, 5)
(634, 85, 9)
(26, 87, 3)
(445, 87, 8)
(932, 89, 3)
(876, 92, 4)
(807, 94, 7)
(89, 95, 8)
(979, 96, 8)
(589, 99, 9)
Queue 5: (962, 54, 6)
(107, 57, 3)
(665, 57, 8)
(898, 59, 8)
(880, 63, 8)
(283, 64, 6)
(675, 65, 7)
(413, 68, 5)
(879, 71, 8)
(516, 72, 5)
(244, 75, 5)
(113, 79, 8)
(988, 79, 4)
(493, 83, 8)
(654, 85, 7)
(447, 87, 7)
(367, 88, 5)
(323, 90, 9)
(237, 92, 8)
(927, 92, 3)
(809, 94, 4)
(549, 97, 3)
(187, 98, 3)
(593, 99, 9)
Queue 6: (948, 59, 8)
(338, 62, 7)
(976, 63, 7)
(724, 65, 6)
(125, 66, 3)
(427, 68, 3)
(201, 71, 9)
(904, 71, 7)
(443, 75, 8)
(324, 77, 5)
(228, 80, 4)
(543, 80, 4)
(774, 83, 5)
(554, 84, 4)
(695, 85, 7)
(521, 87, 4)
(47, 90, 5)
(641, 90, 6)
(980, 92, 7)
(857, 94, 7)
(96, 95, 3)
(567, 97, 9)
(88, 99, 5)
(699, 99, 7)
Queue 7: (328, 55, 9)
(930, 57, 7)
(116, 60, 3)
(555, 60, 9)
(329, 64, 3)
(729, 65, 8)
(349, 67, 9)
(528, 68, 3)
(912, 71, 5)
(20, 74, 8)
(497, 75, 6)
(545, 80, 5)
(163, 82, 5)
(791, 83, 5)
(743, 85, 6)
(687, 87, 6)
(461, 88, 7)
(655, 90, 3)
(386, 93, 3)
(864, 94, 9)
(236, 96, 3)
(598, 97, 6)
(719, 99, 6)
Queue 8: (991, 57, 4)
(568, 60, 9)
(91, 64, 5)
(361, 64, 6)
(801, 65, 3)
(102, 68, 7)
(577, 68, 8)
(938, 71, 3)
(540, 75, 5)
(623, 76, 7)
(570, 80, 6)
(900, 83, 4)
(5, 85, 9)
(838, 85, 5)
(714, 87, 5)
(139, 89, 3)
(670, 90, 7)
(407, 93, 6)
(58, 94, 4)
(929, 94, 4)
(603, 97, 5)
(309, 98, 6)
(777, 99, 6)
(355, 100, 5)
Queue 9: (112, 58, 3)
(485, 58, 8)
(730, 60, 7)
(140, 64, 9)
(376, 64, 4)
(137, 66, 8)
(358, 67, 4)
(839, 68, 5)
(626, 72, 3)
(100, 74, 4)
(552, 75, 3)
(804, 80, 9)
(240, 82, 3)
(599, 84, 6)
(843, 85, 4)
(101, 86, 4)
(783, 87, 3)
(294, 91, 4)
(440, 93, 7)
(172, 94, 9)
(193, 95, 8)
(663, 97, 8)
(334, 99, 4)
(885, 99, 4)
Queue 10: (511, 58, 8)
(648, 59, 8)
(851, 60, 7)
(431, 64, 7)
(321, 66, 9)
(369, 67, 5)
(11, 69, 8)
(222, 69, 6)
(652, 72, 9)
(557, 75, 7)
(379, 77, 7)
(333, 80, 3)
(859, 80, 4)
(57, 84, 9)
(656, 84, 3)
(873, 85, 4)
(963, 87, 7)
(411, 91, 5)
(271, 92, 8)
(476, 93, 7)
(424, 95, 6)
(711, 97, 3)
(949, 99, 9)
Queue 11: (174, 63, 3)
(612, 64, 5)
(479, 66, 9)
(421, 67, 9)
(297, 69, 3)
(301, 71, 9)
(756, 72, 3)
(218, 74, 4)
(559, 75, 9)
(992, 76, 8)
(972, 80, 7)
(185, 84, 6)
(735, 84, 6)
(881, 85, 3)
(532, 88, 9)
(495, 89, 4)
(539, 91, 5)
(65, 93, 7)
(596, 93, 9)
(460, 95, 5)
(768, 97, 7)
(351, 99, 4)
(519, 100, 3)
Queue 12: (936, 52, 7)
(586, 55, 7)
(430, 57, 9)
(605, 58, 9)
(35, 61, 7)
(119, 61, 5)
(718, 64, 4)
(523, 66, 8)
(127, 69, 5)
(304, 69, 5)
(902, 72, 5)
(318, 74, 5)
(572, 75, 5)
(38, 78, 5)
(153, 82, 6)
(383, 82, 7)
(788, 84, 9)
(941, 85, 7)
(209, 87, 7)
(682, 88, 6)
(669, 91, 9)
(645, 93, 5)
(1, 95, 9)
(541, 95, 3)
(792, 97, 5)
(579, 100, 9)
Queue 13: (310, 61, 7)
(464, 63, 6)
(855, 64, 3)
(13, 66, 4)
(546, 66, 6)
(340, 69, 7)
(272, 70, 9)
(28, 73, 3)
(258, 73, 5)
(666, 75, 7)
(171, 79, 6)
(410, 82, 5)
(833, 84, 8)
(978, 85, 3)
(8, 88, 7)
(689, 88, 9)
(146, 90, 6)
(673, 91, 4)
(676, 93, 7)
(614, 95, 5)
(2, 98, 8)
(406, 98, 7)
(617, 100, 4)
Queue 14: (635, 58, 8)
(212, 60, 3)
(562, 61, 6)
(502, 63, 8)
(913, 64, 7)
(632, 66, 4)
(442, 69, 4)
(525, 70, 3)
(490, 73, 9)
(15, 75, 3)
(437, 77, 4)
(204, 81, 6)
(594, 82, 6)
(897, 84, 7)
(160, 86, 6)
(69, 88, 4)
(781, 88, 5)
(32, 91, 7)
(691, 91, 3)
(775, 93, 4)
(257, 94, 7)
(852, 95, 8)
(14, 98, 5)
(425, 98, 9)
Queue 15: (925, 55, 9)
(130, 58, 8)
(829, 58, 4)
(709, 61, 8)
(179, 64, 3)
(944, 64, 7)
(728, 66, 9)
(492, 69, 8)
(6, 72, 6)
(542, 73, 9)
(526, 77, 8)
(345, 79, 7)
(595, 82, 3)
(954, 84, 6)
(55, 86, 9)
(221, 86, 8)
(854, 88, 7)
(157, 91, 6)
(806, 91, 5)
(871, 93, 4)
(9, 95, 7)
(910, 95, 6)
(439, 98, 9)
(43, 100, 6)
Queue 16: (251, 60, 9)
(679, 62, 6)
(54, 65, 8)
(72, 65, 7)
(810, 66, 6)
(657, 69, 8)
(39, 72, 6)
(582, 73, 9)
(84, 76, 9)
(667, 77, 5)
(452, 79, 5)
(615, 82, 3)
(77, 83, 5)
(18, 85, 4)
(274, 86, 3)
(214, 87, 5)
(872, 88, 4)
(861, 91, 4)
(94, 93, 4)
(889, 93, 9)
(973, 95, 4)
(25, 98, 3)
(522, 98, 8)
Queue 17: (588, 56, 6)
(983, 58, 8)
(794, 62, 8)
(230, 64, 6)
(191, 65, 9)
(958, 66, 6)
(122, 68, 3)
(901, 69, 4)
(877, 73, 6)
(154, 75, 7)
(848, 77, 4)
(697, 82, 9)
(78, 83, 4)
(50, 85, 6)
(381, 86, 9)
(959, 88, 7)
(534, 89, 7)
(481, 92, 3)
(223, 93, 4)
(916, 93, 7)
(278, 96, 3)
(34, 98, 4)
(608, 98, 5)
Queue 18: (37, 59, 5)
(662, 59, 5)
(159, 62, 9)
(799, 62, 5)
(277, 65, 7)
(993, 66, 8)
(149, 69, 3)
(677, 70, 3)
(903, 73, 9)
(87, 77, 9)
(866, 77, 6)
(205, 81, 7)
(846, 82, 7)
(224, 84, 3)
(81, 85, 4)
(436, 86, 9)
(616, 89, 8)
(152, 90, 4)
(482, 92, 9)
(404, 94, 3)
(286, 96, 6)
(643, 98, 6)
(450, 99, 4)
Queue 19: (166, 59, 3)
(708, 59, 4)
(48, 61, 8)
(824, 62, 3)
(289, 65, 5)
(199, 67, 4)
(469, 67, 8)
(748, 70, 9)
(31, 73, 5)
(961, 73, 6)
(217, 76, 7)
(118, 78, 3)
(259, 81, 9)
(865, 82, 9)
(306, 84, 3)
(98, 85, 6)
(454, 86, 7)
(696, 89, 3)
(524, 92, 4)
(235, 93, 3)
(415, 94, 5)
(313, 96, 5)
(772, 98, 9)
Queue 20: (716, 59, 3)
(466, 60, 3)
(578, 63, 9)
(67, 65, 7)
(398, 65, 9)
(563, 67, 4)
(267, 70, 6)
(759, 70, 4)
(348, 74, 3)
(453, 76, 9)
(197, 78, 8)
(262, 81, 3)
(208, 83, 8)
(302, 85, 8)
(494, 86, 7)
(307, 87, 4)
(706, 89, 5)
(103, 92, 5)
(609, 92, 8)
(422, 94, 8)
(23, 95, 3)
(354, 96, 8)
(811, 98, 3)

Time 157
Queue 1: (391, 58, 9)
(737, 59, 3)
(170, 63, 5)
(642, 63, 9)
(429, 65, 7)
(225, 67, 5)
(703, 67, 3)
(795, 70, 5)
(503, 71, 6)
(556, 74, 9)
(234, 78, 5)
(569, 79, 4)
(253, 83, 4)
(446, 85, 5)
(90, 86, 8)
(529, 86, 4)
(815, 89, 6)
(661, 92, 7)
(260, 93, 8)
(455, 94, 3)
(740, 96, 5)
(458, 97, 4)
(868, 98, 4)
Queue 2: (923, 56, 7)
(180, 59, 7)
(744, 59, 8)
(678, 63, 3)
(255, 64, 8)
(505, 65, 7)
(802, 67, 6)
(808, 70, 9)
(347, 72, 7)
(602, 74, 8)
(537, 76, 8)
(604, 78, 6)
(357, 80, 3)
(71, 83, 4)
(264, 83, 8)
(463, 85, 4)
(576, 86, 6)
(850, 89, 5)
(242, 91, 7)
(750, 92, 9)
(504, 94, 8)
(755, 96, 5)
(990, 98, 8)
(129, 100, 6)
Queue 3: (736, 63, 8)
(592, 65, 3)
(16, 66, 4)
(860, 67, 9)
(167, 68, 5)
(884, 70, 4)
(649, 74, 5)
(202, 75, 4)
(680, 79, 3)
(401, 80, 6)
(378, 83, 3)
(428, 84, 4)
(583, 85, 8)
(727, 86, 7)
(70, 89, 9)
(911, 89, 3)
(155, 92, 3)
(869, 92, 8)
(512, 94, 5)
(76, 95, 3)
(842, 96, 4)
(465, 99, 5)
Queue 4: (21, 57, 6)
(597, 57, 4)
(882, 59, 3)
(177, 62, 4)
(870, 63, 5)
(637, 65, 8)
(97, 66, 4)
(356, 68, 7)
(934, 70, 8)
(471, 72, 3)
(828, 74, 8)
(231, 75, 5)
(964, 79, 5)
(156, 82, 4)
(387, 83, 5)
(634, 85, 9)
(26, 87, 3)
(445, 87, 8)
(932, 89, 3)
(876, 92, 4)
(807, 94, 7)
(89, 95, 8)
(979, 96, 8)
(589, 99, 9)
Queue 5: (962, 54, 6)
(107, 57, 3)
(665, 57, 8)
(898, 59, 8)
(880, 63, 8)
(283, 64, 6)
(675, 65, 7)
(413, 68, 5)
(879, 71, 8)
(516, 72, 5)
(244, 75, 5)
(113, 79, 8)
(988, 79, 4)
(493, 83, 8)
(654, 85, 7)
(447, 87, 7)
(367, 88, 5)
(323, 90, 9)
(237, 92, 8)
(927, 92, 3)
(809, 94, 4)
(549, 97, 3)
(187, 98, 3)
(593, 99, 9)
Queue 6: (948, 59, 8)
(338, 62, 7)
(976, 63, 7)
(724, 65, 6)
(125, 66, 3)
(427, 68, 3)
(201, 71, 9)
(904, 71, 7)
(443, 75, 8)
(324, 77, 5)
(228, 80, 4)
(543, 80, 4)
(774, 83, 5)
(554, 84, 4)
(695, 85, 7)
(521, 87, 4)
(47, 90, 5)
(641, 90, 6)
(980, 92, 7)
(857, 94, 7)
(96, 95, 3)
(567, 97, 9)
(88, 99, 5)
(699, 99, 7)
Queue 7: (328, 55, 9)
(930, 57, 7)
(116, 60, 3)
(555, 60, 9)
(329, 64, 3)
(729, 65, 8)
(349, 67, 9)
(528, 68, 3)
(912, 71, 5)
(20, 74, 8)
(497, 75, 6)
(545, 80, 5)
(163, 82, 5)
(791, 83, 5)
(743, 85, 6)
(687, 87, 6)
(461, 88, 7)
(655, 90, 3)
(386, 93, 3)
(864, 94, 9)
(236, 96, 3)
(598, 97, 6)
(719, 99, 6)
Queue 8: (991, 57, 4)
(568, 60, 9)
(91, 64, 5)
(361, 64, 6)
(801, 65, 3)
(102, 68, 7)
(577, 68, 8)
(938, 71, 3)
(540, 75, 5)
(623, 76, 7)
(570, 80, 6)
(900, 83, 4)
(5, 85, 9)
(838, 85, 5)
(714, 87, 5)
(139, 89, 3)
(670, 90, 7)
(407, 93, 6)
(58, 94, 4)
(929, 94, 4)
(603, 97, 5)
(309, 98, 6)
(777, 99, 6)
(355, 100, 5)
Queue 9: (112, 58, 3)
(485, 58, 8)
(730, 60, 7)
(140, 64, 9)
(376, 64, 4)
(137, 66, 8)
(358, 67, 4)
(839, 68, 5)
(626, 72, 3)
(100, 74, 4)
(552, 75, 3)
(804, 80, 9)
(240, 82, 3)
(599, 84, 6)
(843, 85, 4)
(101, 86, 4)
(783, 87, 3)
(294, 91, 4)
(440, 93, 7)
(172, 94, 9)
(193, 95, 8)
(663, 97, 8)
(334, 99, 4)
(885, 99, 4)
Queue 10: (511, 58, 8)
(648, 59, 8)
(851, 60, 7)
(431, 64, 7)
(321, 66, 9)
(369, 67, 5)
(11, 69, 8)
(222, 69, 6)
(652, 72, 9)
(557, 75, 7)
(379, 77, 7)
(333, 80, 3)
(859, 80, 4)
(57, 84, 9)
(656, 84, 3)
(873, 85, 4)
(963, 87, 7)
(411, 91, 5)
(271, 92, 8)
(476, 93, 7)
(424, 95, 6)
(711, 97, 3)
(949, 99, 9)
Queue 11: (174, 63, 3)
(612, 64, 5)
(479, 66, 9)
(421, 67, 9)
(297, 69, 3)
(301, 71, 9)
(756, 72, 3)
(218, 74, 4)
(559, 75, 9)
(992, 76, 8)
(972, 80, 7)
(185, 84, 6)
(735, 84, 6)
(881, 85, 3)
(532, 88, 9)
(495, 89, 4)
(539, 91, 5)
(65, 93, 7)
(596, 93, 9)
(460, 95, 5)
(768, 97, 7)
(351, 99, 4)
(519, 100, 3)
Queue 12: (936, 52, 7)
(586, 55, 7)
(430, 57, 9)
(605, 58, 9)
(35, 61, 7)
(119, 61, 5)
(718, 64, 4)
(523, 66, 8)
(127, 69, 5)
(304, 69, 5)
(902, 72, 5)
(318, 74, 5)
(572, 75, 5)
(38, 78, 5)
(153, 82, 6)
(383, 82, 7)
(788, 84, 9)
(941, 85, 7)
(209, 87, 7)
(682, 88, 6)
(669, 91, 9)
(645, 93, 5)
(1, 95, 9)
(541, 95, 3)
(792, 97, 5)
(579, 100, 9)
Queue 13: (310, 61, 7)
(464, 63, 6)
(855, 64, 3)
(13, 66, 4)
(546, 66, 6)
(340, 69, 7)
(272, 70, 9)
(28, 73, 3)
(258, 73, 5)
(666, 75, 7)
(171, 79, 6)
(410, 82, 5)
(833, 84, 8)
(978, 85, 3)
(8, 88, 7)
(689, 88, 9)
(146, 90, 6)
(673, 91, 4)
(676, 93, 7)
(614, 95, 5)
(2, 98, 8)
(406, 98, 7)
(617, 100, 4)
Queue 14: (635, 58, 8)
(212, 60, 3)
(562, 61, 6)
(502, 63, 8)
(913, 64, 7)
(632, 66, 4)
(442, 69, 4)
(525, 70, 3)
(490, 73, 9)
(15, 75, 3)
(437, 77, 4)
(204, 81, 6)
(594, 82, 6)
(897, 84, 7)
(160, 86, 6)
(69, 88, 4)
(781, 88, 5)
(32, 91, 7)
(691, 91, 3)
(775, 93, 4)
(257, 94, 7)
(852, 95, 8)
(14, 98, 5)
(425, 98, 9)
Queue 15: (925, 55, 9)
(130, 58, 8)
(829, 58, 4)
(709, 61, 8)
(179, 64, 3)
(944, 64, 7)
(728, 66, 9)
(492, 69, 8)
(6, 72, 6)
(542, 73, 9)
(526, 77, 8)
(345, 79, 7)
(595, 82, 3)
(954, 84, 6)
(55, 86, 9)
(221, 86, 8)
(854, 88, 7)
(157, 91, 6)
(806, 91, 5)
(871, 93, 4)
(9, 95, 7)
(910, 95, 6)
(439, 98, 9)
(43, 100, 6)
Queue 16: (251, 60, 9)
(679, 62, 6)
(54, 65, 8)
(72, 65, 7)
(810, 66, 6)
(657, 69, 8)
(39, 72, 6)
(582, 73, 9)
(84, 76, 9)
(667, 77, 5)
(452, 79, 5)
(615, 82, 3)
(77, 83, 5)
(18, 85, 4)
(274, 86, 3)
(214, 87, 5)
(872, 88, 4)
(861, 91, 4)
(94, 93, 4)
(889, 93, 9)
(973, 95, 4)
(25, 98, 3)
(522, 98, 8)
Queue 17: (588, 56, 6)
(983, 58, 8)
(794, 62, 8)
(230, 64, 6)
(191, 65, 9)
(958, 66, 6)
(122, 68, 3)
(901, 69, 4)
(877, 73, 6)
(154, 75, 7)
(848, 77, 4)
(697, 82, 9)
(78, 83, 4)
(50, 85, 6)
(381, 86, 9)
(959, 88, 7)
(534, 89, 7)
(481, 92, 3)
(223, 93, 4)
(916, 93, 7)
(278, 96, 3)
(34, 98, 4)
(608, 98, 5)
Queue 18: (37, 59, 5)
(662, 59, 5)
(159, 62, 9)
(799, 62, 5)
(277, 65, 7)
(993, 66, 8)
(149, 69, 3)
(677, 70, 3)
(903, 73, 9)
(87, 77, 9)
(866, 77, 6)
(205, 81, 7)
(846, 82, 7)
(224, 84, 3)
(81, 85, 4)
(436, 86, 9)
(616, 89, 8)
(152, 90, 4)
(482, 92, 9)
(404, 94, 3)
(286, 96, 6)
(643, 98, 6)
(450, 99, 4)
Queue 19: (708, 59, 4)
(48, 61, 8)
(824, 62, 3)
(289, 65, 5)
(199, 67, 4)
(469, 67, 8)
(748, 70, 9)
(31, 73, 5)
(961, 73, 6)
(217, 76, 7)
(118, 78, 3)
(259, 81, 9)
(865, 82, 9)
(306, 84, 3)
(98, 85, 6)
(454, 86, 7)
(696, 89, 3)
(524, 92, 4)
(235, 93, 3)
(415, 94, 5)
(313, 96, 5)
(772, 98, 9)
Queue 20: (716, 59, 3)
(466, 60, 3)
(578, 63, 9)
(67, 65, 7)
(398, 65, 9)
(563, 67, 4)
(267, 70, 6)
(759, 70, 4)
(348, 74, 3)
(453, 76, 9)
(197, 78, 8)
(262, 81, 3)
(208, 83, 8)
(302, 85, 8)
(494, 86, 7)
(307, 87, 4)
(706, 89, 5)
(103, 92, 5)
(609, 92, 8)
(422, 94, 8)
(23, 95, 3)
(354, 96, 8)
(811, 98, 3)

Time 158
